temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
32.71,0.04,1119,513,0,596,0,1
32.75,0.04,1119,513,0,596,0,1
32.75,0.04,1119,513,0,596,0,1
32.81,0.7,2526,510.5,0.5,599.5,0.5,2
32.83,0.75,2526,508.75,3.3071891388,599.875,0.5994789404,2
32.85,0.74,2526,510.428571429,0.9035079029,599.857142857,0.8329931278,2
32.83,0.73,2526,513.571428571,1.590789818,598.857142857,0.3499271061,2
32.83,0.77,2526,515,0,598,0,2
32.83,0.73,2526,515,0,598,0,2
32.83,0.74,2526,515,0,598,0,2
32.83,0.73,2526,515,0,598,0,2
32.83,0.73,2526,515,0,598,0,2
32.83,0.74,2526,515,0,598,0,2
32.81,0.76,2526,515,0,598,0,2
32.81,0.72,2526,515,0,598,0,2
32.83,0.72,2598,515,0,598,0,2
32.83,0.73,2598,515,0,598,0,2
32.83,0.74,2598,509.25,0.8291561976,599.75,0.8291561976,2
32.85,0.74,2598,508.333333333,1.490711985,600,0.8164965809,2
32.83,0.76,2598,502.555555556,1.1653431646,600.111111111,1.791612833,2
32.85,0.76,2598,507.666666667,1.2472191289,597.666666667,0.9428090416,2
32.83,0.79,2598,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.76,2598,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.76,2598,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.77,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.77,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.81,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.77,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.78,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.89,0.77,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.89,0.76,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.8,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.78,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.79,2625,509.153846154,3.2307692308,599.461538462,1.3367805536,2
32.83,0.78,2625,506.666666667,0.4714045208,600.666666667,0.4714045208,2
32.83,0.79,2625,505,1.5275252317,600.666666667,0.9428090416,2
32.83,0.81,2625,503.666666667,0.9428090416,599.333333333,0.4714045208,2
32.83,0.78,2631,509.714285714,3.9175169145,597.428571429,11.6233403467,2
32.85,0.79,2631,513,1.511857892,599.285714286,0.8806305719,2
32.83,0.79,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.83,0.8,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.77,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.79,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.78,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.79,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.83,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.78,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.85,0.78,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.83,0.78,2631,508.333333333,0.4714045208,600.666666667,0.4714045208,2
32.83,0.78,2631,511,0,601.5,0.5,2
32.83,0.79,2631,512,0,600.5,0.5,2
32.85,0.8,2631,512,0,600.5,0.5,2
32.83,0.79,2631,505.666666667,0.4714045208,598.333333333,0.9428090416,2
32.83,0.8,2631,507.666666667,1.8856180832,598.666666667,0.4714045208,2
32.85,0.8,2631,513.6,2.2449944321,595.4,12.3385574521,2
32.83,0.78,2631,479,43.1354455949,598.333333333,0.4714045208,2
32.83,0.8,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.85,0.85,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.85,0.82,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.85,0.82,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.88,0.8,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.89,0.78,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.83,0.83,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.83,0.79,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.83,0.78,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.83,0.77,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.85,0.77,2631,510.625,1.6535945694,598.375,0.8569568251,2
32.85,0.85,2622,512.333333333,0.4714045208,599.666666667,0.4714045208,2
32.85,0.82,2622,513,0,599,0,2
32.89,0.81,2622,513.5,0.5,598,0,2
32.85,0.77,2622,509.909090909,1.3111095547,597.727272727,1.6006197147,2
32.83,0.78,2622,510,0.7071067812,600,1.2247448714,2
32.83,0.8,2622,511.714285714,0.4517539515,599,1.511857892,2
32.85,0.8,2622,511.714285714,0.4517539515,599,1.511857892,2
32.85,0.82,2622,511.714285714,0.4517539515,599,1.511857892,2
32.83,0.85,2613,511.714285714,0.4517539515,599,1.511857892,2
32.83,0.81,2613,511.714285714,0.4517539515,599,1.511857892,2
32.89,0.8,2613,511.714285714,0.4517539515,599,1.511857892,2
32.89,0.78,2613,511.714285714,0.4517539515,599,1.511857892,2
32.84,0.78,2613,511.714285714,0.4517539515,599,1.511857892,2
32.83,0.79,2613,511.714285714,0.4517539515,599,1.511857892,2
32.85,0.79,2613,511.714285714,0.4517539515,599,1.511857892,2
32.85,0.8,2613,511.714285714,0.4517539515,599,1.511857892,2
32.89,0.79,2613,510.083333333,3.1479711279,600.75,6.0432469198,2
32.89,0.79,2613,507.333333333,2.0548046677,606,2.1602468995,2
32.89,0.81,2613,507.333333333,2.0548046677,606,2.1602468995,2
32.89,0.81,2613,507,1,610,1,2
32.89,0.84,2613,507,1,610,1,2
32.85,0.83,2610,514.1,2.7730849248,601.6,5.1419840529,2
32.85,0.85,2610,517,0,594,0,2
32.89,0.78,2610,515,0,601,0,2
32.89,0.78,2610,511,0,608,0,2
32.85,0.79,2610,511,0,608,0,2
32.85,0.81,2610,511,0,608,0,2
32.85,0.81,2610,511,0,608,0,2
32.85,0.84,2610,511,0,608,0,2
32.85,0.81,2610,511,0,608,0,2
32.85,0.83,2610,511,0,608,0,2
32.85,0.79,2610,511,0,608,0,2
32.89,0.79,2610,511,0,608,0,2
32.89,0.84,2610,511,0,608,0,2
32.85,0.79,2610,511,0,608,0,2
32.85,0.76,2610,509,4.3204937989,599,1.6329931619,2
32.87,0.8,2613,509.556962025,2.9925935386,598.696202532,2.6736143004,2
32.89,0.77,2613,511,0.8164965809,600.333333333,0.4714045208,2
32.83,0.78,2613,513,0,600,0,2
32.85,0.78,2613,513,0,600,0,2
32.85,0.76,2613,513,0,600,0,2
32.85,0.76,2613,513,0,600,0,2
32.85,0.77,2613,513,0,600,0,2
32.85,0.78,2613,513,0,600,0,2
32.85,0.79,2613,513,0,600,0,2
32.85,0.82,2613,513,0,600,0,2
32.86,0.79,2613,513,0,600,0,2
32.89,0.78,2613,515,0,601,0,2
32.91,0.81,2607,513.333333333,1.6996731712,603,4.3204937989,2
32.89,0.76,2607,511.785714286,1.9704448892,599.5,4.0664129507,2
32.95,0.79,2607,512.4,2.1228911104,601.8,5.4184868737,2
32.95,0.76,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.95,0.74,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.91,0.75,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.91,0.8,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.89,0.77,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.89,0.76,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.91,0.76,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.91,0.77,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.89,0.81,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.89,0.77,2607,513,1.6329931619,600.333333333,4.9216076867,2
32.89,0.78,2607,513,0,598,0,2
32.91,0.81,2607,512,0,598,0,2
32.89,0.83,2607,512,0,595,0,2
32.89,0.78,2607,512.6,1.0198039027,597.6,1.7435595774,2
32.89,0.78,2607,513.666666667,0.4714045208,598.333333333,0.4714045208,2
32.91,0.78,2607,513,0,597.666666667,1.2472191289,2
32.89,0.78,2607,510.5,1.1180339888,595,8,2
32.91,0.78,2607,509,0,597.333333333,1.2472191289,2
32.91,0.77,2607,507,0,599,1,2
32.91,0.81,2607,507,0,599,1,2
32.89,0.79,2607,507,0,599,1,2
32.89,0.82,2607,507,0,599,1,2
32.95,0.82,2607,507,0,599,1,2
32.95,0.77,2607,507,0,599,1,2
32.91,0.82,2607,507,0,599,1,2
32.91,0.78,2607,507,0,599,1,2
32.91,0.77,2607,506,2.1602468995,602.333333333,1.6996731712,2
32.91,0.77,2607,513,0,601.5,0.5,2
32.91,0.76,2607,510,0.632455532,599,0.894427191,2
32.91,0.77,2607,511.428571429,1.2936264483,598.142857143,0.8329931278,2
32.91,0.78,2607,511.666666667,0.9428090416,597,0,2
32.91,0.78,2607,511.666666667,0.9428090416,597,0,2
32.91,0.77,2607,511.666666667,0.9428090416,597,0,2
32.91,0.77,2607,511.666666667,0.9428090416,597,0,2
32.91,0.77,2607,511.666666667,0.9428090416,597,0,2
32.95,0.78,2607,511.666666667,0.9428090416,597,0,2
32.95,0.81,2607,511.666666667,0.9428090416,597,0,2
32.89,0.78,2607,511.666666667,0.9428090416,597,0,2
32.89,0.78,2607,511.666666667,0.9428090416,597,0,2
32.91,0.83,2616,513,2.5071326821,604.428571429,3.8119040183,2
32.91,0.79,2616,511.9,2.1656407828,601.7,4.0261644278,2
32.91,0.83,2616,512,1.095445115,603,3.7416573868,2
32.91,0.78,2616,516,0.8164965809,602,2.9439202888,2
32.91,0.78,2616,514,1.949358869,601,4.4045431091,2
32.95,0.81,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.78,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.79,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.76,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.78,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.77,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.97,0.78,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.97,0.79,2616,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.77,2628,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.78,2628,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.77,2628,508.666666667,0.9428090416,602,3.7416573868,2
32.95,0.8,2628,518,0,599,0,2
32.97,0.77,2628,514.5,0.5,597.5,0.5,2
32.97,0.78,2628,514.5,0.5,597.5,0.5,2
32.97,0.77,2628,511,1,596.5,0.5,2
32.97,0.77,2628,511,1,596.5,0.5,2
32.96,0.78,2634,508.2,3.8772061169,599.218181818,3.0432692295,2
32.95,0.77,2634,510,2.1602468995,597,2.9439202888,2
32.97,0.77,2634,509.666666667,1.6996731712,601.333333333,1.6996731712,2
32.99,0.77,2634,507.888888889,2.4241582477,600.555555556,3.9189315752,2
32.99,0.78,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.97,0.78,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.97,0.77,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.99,0.77,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.98,0.8,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.97,0.78,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.96,0.78,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.95,0.77,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.99,0.77,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.99,0.81,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.99,0.78,2634,507.2,1.3266499161,599.8,3.1874754901,2
32.99,0.77,2634,509,0,601,0,2
32.95,0.83,2634,509,0,601,0,2
32.95,0.83,2634,509,0,601,0,2
32.97,0.78,2634,509,0,601,0,2
32.95,0.77,2634,506.5,1.1180339888,599,2.3452078799,2
32.97,0.77,2634,509.571428571,0.7284313591,597,3.7796447301,2
32.97,0.76,2634,508.75,0.8291561976,599,0.7071067812,2
32.97,0.77,2634,513.666666667,1.490711985,597.222222222,0.4157397096,2
32.97,0.76,2634,516.333333333,0.4714045208,596,0.8164965809,2
32.99,0.76,2634,516.333333333,0.4714045208,596,0.8164965809,2
32.99,0.78,2634,516.333333333,0.4714045208,596,0.8164965809,2
32.99,0.77,2634,516.333333333,0.4714045208,596,0.8164965809,2
32.99,0.78,2634,516.333333333,0.4714045208,596,0.8164965809,2
33.03,0.76,2625,516.375,2.9127950494,596.75,5.494315244,2
32.99,0.77,2625,511.555555556,1.6405358956,597.888888889,0.8748897638,2
32.99,0.81,2625,510,0.8164965809,598,0,2
32.99,0.76,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
33.03,0.77,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.77,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.78,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.83,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.78,2625,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.76,2634,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.75,2634,515.333333333,0.9428090416,596.666666667,0.4714045208,2
33.03,0.76,2634,515.333333333,0.9428090416,596.666666667,0.4714045208,2
33.03,0.81,2634,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.75,2634,515.333333333,0.9428090416,596.666666667,0.4714045208,2
32.99,0.8,2634,511,1.5811388301,599,0.7071067812,2
32.99,0.77,2634,511.307692308,1.9761896275,602.076923077,2.4949653447,2
33.03,0.77,2634,515,0.9428090416,601.111111111,2.0245407954,2
33.03,0.76,2634,515.428571429,1.1780301788,597.142857143,1.6413036133,2
33.03,0.78,2634,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.77,2634,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.77,2634,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.82,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.77,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
32.99,0.76,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
32.99,0.77,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.77,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.82,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.81,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.03,0.77,2631,514.5,1.1180339888,600.166666667,1.6749792702,2
33.01,0.8,2631,509,0,597,0,2
33.03,0.75,2631,509,0,597,0,2
33.03,0.77,2625,508.545454545,1.9800659477,599.181818182,2.8290114502,2
33.03,0.75,2625,509.8125,2.1857135563,600.3125,1.3095204275,2
33.03,0.75,2625,511.75,0.4330127019,601.5,1.5,2
33.03,0.75,2625,512.6,0.8,600,4.0496913463,2
33.05,0.77,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,512.6,0.8,600,4.0496913463,2
33.05,0.81,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,512.6,0.8,600,4.0496913463,2
33.05,0.75,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,512.6,0.8,600,4.0496913463,2
33.05,0.8,2628,512.6,0.8,600,4.0496913463,2
33.05,0.77,2628,512.6,0.8,600,4.0496913463,2
33.05,0.77,2628,512.6,0.8,600,4.0496913463,2
33.05,0.75,2628,512.6,0.8,600,4.0496913463,2
33.05,0.76,2628,511.8,0.7483314774,597.8,0.7483314774,2
33.05,0.76,2634,514.125,0.5994789404,597.375,0.9921567416,2
33.05,0.76,2634,512.571428571,0.9035079029,594.428571429,2.0603150146,2
33.07,0.82,2634,511.2,0.9797958971,596.7,1.268857754,2
33.05,0.76,2634,511.2,0.9797958971,596.7,1.268857754,2
33.05,0.77,2634,511.2,0.9797958971,596.7,1.268857754,2
33.05,0.77,2634,511.2,0.9797958971,596.7,1.268857754,2
33.05,0.78,2634,511.2,0.9797958971,596.7,1.268857754,2
33.11,0.82,2634,511.2,0.9797958971,596.7,1.268857754,2
33.11,0.76,2634,511.2,0.9797958971,596.7,1.268857754,2
33.07,0.77,2634,511.2,0.9797958971,596.7,1.268857754,2
33.07,0.77,2634,511.2,0.9797958971,596.7,1.268857754,2
33.05,0.76,2634,511.2,0.9797958971,596.7,1.268857754,2
33.07,0.76,2619,511.5,0.5,598.5,1.1180339888,2
33.07,0.78,2619,514,1.4142135624,596.625,0.8569568251,2
33.07,0.76,2619,509.5,2.8017851452,595.3,1.268857754,2
33.07,0.77,2619,506.333333333,2.560381916,594.5,3.4520525295,2
33.07,0.76,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.76,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.77,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.8,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.76,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.75,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.74,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.74,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.77,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.07,0.77,2619,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.11,0.79,2622,513.444444444,1.4989708404,597.888888889,0.7370277312,2
33.11,0.75,2622,510,0,601,0,2
33.07,0.76,2622,512.125,0.9270248109,601.25,0.6614378278,2
33.07,0.79,2622,511.666666667,0.4714045208,601.666666667,0.4714045208,2
33.07,0.77,2622,513.222222222,1.0304020551,600.777777778,0.7856742013,2
33.07,0.77,2622,509.5,2.6925824036,601.25,0.4330127019,2
33.11,0.8,2622,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.11,0.76,2622,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.13,0.76,2622,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.13,0.76,2622,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.11,0.75,2622,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.11,0.76,2628,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.11,0.79,2628,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.11,0.76,2628,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.13,0.75,2628,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.13,0.75,2628,509.333333333,1.9293061505,601.166666667,0.6871842709,2
33.13,0.75,2628,510.5,1.1180339888,601,1.1547005384,2
33.13,0.76,2628,511.333333333,0.4714045208,600.666666667,1.8856180832,2
33.11,0.77,2628,510,0.8164965809,599.666666667,0.4714045208,2
33.13,0.76,2628,507.428571429,1.4982983545,598,1.511857892,2
33.13,0.76,2628,506.666666667,0.4714045208,599.333333333,0.4714045208,2
33.13,0.76,2628,506.25,0.4330127019,599.25,0.4330127019,2
33.13,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.13,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.12,0.76,2613,506.5,0.9574271078,599,1.1547005384,2
33.11,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.12,0.76,2613,506.5,0.9574271078,599,1.1547005384,2
33.13,0.79,2613,506.5,0.9574271078,599,1.1547005384,2
33.13,0.76,2613,506.5,0.9574271078,599,1.1547005384,2
33.13,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.17,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.17,0.75,2613,506.5,0.9574271078,599,1.1547005384,2
33.13,0.76,2613,512,0,593,0,2
33.13,0.82,2613,512,0,593,0,2
33.17,0.77,2613,509,0,600.333333333,0.4714045208,2
33.11,0.76,2604,511.666666667,1.6996731712,601.666666667,0.9428090416,2
33.13,0.79,2604,514,1.8973665961,600,1.2649110641,2
33.13,0.76,2604,509.25,1.2990381057,598,0.7071067812,2
33.13,0.77,2604,507.2,1.166190379,597.4,1.2,2
33.13,0.75,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.13,0.76,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.8,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.76,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.76,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.76,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.75,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.11,0.77,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.13,0.79,2604,512.333333333,0.4714045208,599.666666667,0.4714045208,2
33.13,0.8,2607,510.571428571,1.3997084245,596.428571429,0.9035079029,2
33.13,0.76,2607,508.454545455,1.4993111366,598.818181818,0.9359663765,2
33.14,0.75,2607,505.25,1.0897247359,601.25,0.8291561976,2
33.19,0.81,2607,506.666666667,1.7763883459,600.133333333,1.2036980057,2
33.19,0.78,2607,503.333333333,0.4714045208,599,0.8164965809,2
33.19,0.75,2607,505,0,600,0,2
33.21,0.76,2607,505,0,600,0,2
33.21,0.77,2607,505,0,600,0,2
33.19,0.79,2607,505,0,600,0,2
33.19,0.75,2607,505,0,600,0,2
33.19,0.76,2607,505,0,600,0,2
33.19,0.77,2607,505,0,600,0,2
33.21,0.77,2607,505,0,600,0,2
33.21,0.81,2604,505,0,600,0,2
33.21,0.78,2604,505,0,600,0,2
33.19,0.75,2604,510.166666667,1.4624940646,601.166666667,0.6871842709,2
33.25,0.76,2604,512.076923077,0.9970370305,600.076923077,0.8284868934,2
33.21,0.74,2604,513,3.0237157841,599.142857143,0.9897433186,2
33.21,0.75,2604,509.714285714,1.7496355306,598.285714286,0.6998542122,2
33.19,0.78,2604,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.75,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.76,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.75,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.77,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.78,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.76,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.74,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.74,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.75,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.21,0.78,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.73,2601,510.333333333,4.4969125211,597.333333333,0.4714045208,2
33.19,0.75,2601,501.5,31.6464847969,599.75,0.4330127019,2
33.19,0.74,2601,517.666666667,1.3743685419,597.666666667,1.1055415968,2
33.19,0.75,2616,511.6,1.4966629547,595.4,0.4898979486,2
33.19,0.74,2616,509,0.8164965809,596,0,2
33.17,0.8,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.75,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.75,2616,507.6,1.6248076809,598,0.894427191,2
33.17,0.75,2616,507.6,1.6248076809,598,0.894427191,2
33.17,0.74,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.74,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.8,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.76,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.75,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.75,2616,507.6,1.6248076809,598,0.894427191,2
33.19,0.79,2616,507.2,9.5861010496,600.866666667,1.2036980057,2
33.19,0.74,2616,510.25,1.0897247359,598.25,0.8291561976,2
33.19,0.78,2616,510.2,2.7856776554,599.2,0.4,2
33.21,0.79,2616,507.142857143,1.406979686,598.571428571,3.7931194421,2
33.21,0.76,2616,510,0,597.666666667,0.4714045208,2
33.21,0.78,2616,510,0,597.666666667,0.4714045208,2
33.21,0.77,2616,510,0,597.666666667,0.4714045208,2
33.21,0.74,2616,510,0,597.666666667,0.4714045208,2
33.21,0.74,2616,510,0,597.666666667,0.4714045208,2
33.21,0.74,2616,510,0,597.666666667,0.4714045208,2
33.21,0.74,2616,510,0,597.666666667,0.4714045208,2
33.21,0.78,2616,510,0,597.666666667,0.4714045208,2
33.21,0.75,2616,510,0,597.666666667,0.4714045208,2
33.21,0.75,2616,510,0,597.666666667,0.4714045208,2
33.21,0.74,2613,511,1,595.5,0.5,2
33.21,0.74,2613,511,1,595.5,0.5,2
33.21,0.76,2613,509.888888889,1.5234788001,597.444444444,0.496903995,2
33.21,0.75,2613,507.125,1.2686114456,597.375,0.4841229183,2
33.21,0.77,2613,509.888888889,1.5234788001,597.888888889,0.3142696805,2
33.25,0.75,2613,509.2,0.7483314774,598.6,0.4898979486,2
