"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1038565;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038566;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038567;32.91;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038568;32.91;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038569;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038570;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.0;0.0;3
1038571;32.91;0.04;0;"2016-04-18 21:05:43";510.0;0.0;599.0;0.0;3
1038572;32.91;0.04;0;"2016-04-18 21:05:43";510.0;0.0;599.0;0.0;3
1038573;32.89;0.04;0;"2016-04-18 21:05:43";510.0;0.0;599.0;0.0;3
1038574;32.89;0.04;0;"2016-04-18 21:05:43";510.0;0.0;599.0;0.0;3
1038575;32.95;0.04;0;"2016-04-18 21:05:43";509.0;0.0;599.666666667;0.471404520791;3
1038576;32.93;0.04;0;"2016-04-18 21:05:43";509.333333333;0.471404520791;599.0;0.0;3
1038577;32.91;0.04;0;"2016-04-18 21:05:43";510.0;0.0;599.0;0.0;3
1038578;32.91;0.04;0;"2016-04-18 21:05:43";511.0;0.0;599.0;0.0;3
1038579;32.91;0.04;0;"2016-04-18 21:05:43";511.0;0.0;598.571428571;0.494871659305;3
1038580;32.91;0.04;0;"2016-04-18 21:05:43";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038581;32.91;0.04;0;"2016-04-18 21:05:43";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038582;32.91;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038583;32.89;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038584;32.89;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038585;32.95;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038586;32.95;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038587;32.95;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038588;32.95;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038589;32.91;0.04;0;"2016-04-18 21:05:44";511.333333333;0.471404520791;598.333333333;0.471404520791;3
1038590;32.91;0.04;0;"2016-04-18 21:05:44";511.0;0.0;603.0;0.0;3
1038591;32.97;0.04;0;"2016-04-18 21:05:44";512.0;0.0;602.333333333;0.471404520791;3
1038592;32.89;0.04;0;"2016-04-18 21:05:44";512.4;0.489897948557;602.0;0.0;3
1038593;32.89;0.04;0;"2016-04-18 21:05:44";513.0;0.0;602.0;0.0;3
1038594;32.91;0.04;0;"2016-04-18 21:05:44";513.0;0.0;601.0;0.0;3
1038595;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;601.0;0.0;3
1038596;32.85;0.04;0;"2016-04-18 21:05:45";513.666666667;0.471404520791;601.0;0.0;3
1038597;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038598;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038599;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038600;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038601;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038602;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038603;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038604;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038605;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038606;32.89;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038607;32.91;0.04;0;"2016-04-18 21:05:45";513.0;0.0;599.6;0.489897948557;3
1038608;32.89;0.04;0;"2016-04-18 21:05:45";509.0;0.0;598.0;0.0;3
1038609;32.91;0.04;0;"2016-04-18 21:05:46";508.444444444;0.496903995;598.111111111;0.566557723733;3
1038610;32.91;0.04;0;"2016-04-18 21:05:46";509.0;0.0;599.0;0.0;3
1038611;32.91;0.05;0;"2016-04-18 21:05:46";509.0;0.0;599.666666667;0.471404520791;3
1038612;32.95;0.04;0;"2016-04-18 21:05:46";509.5;0.5;600.0;0.0;3
1038613;32.95;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038614;32.89;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038615;32.89;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038616;32.85;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038617;32.85;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038618;32.91;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038619;32.91;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038620;32.89;0.04;0;"2016-04-18 21:05:46";510.0;0.0;600.0;0.0;3
1038621;32.89;0.04;0;"2016-04-18 21:05:47";510.0;0.0;600.0;0.0;3
1038622;32.91;0.04;0;"2016-04-18 21:05:47";510.0;0.0;600.0;0.0;3
1038623;32.94;0.04;0;"2016-04-18 21:05:47";510.0;0.0;600.0;0.0;3
1038624;32.91;0.04;0;"2016-04-18 21:05:47";512.0;0.0;598.6;0.489897948557;3
1038625;32.9;0.04;0;"2016-04-18 21:05:47";512.0;0.0;598.0;0.0;3
1038626;32.91;0.04;0;"2016-04-18 21:05:47";511.25;0.433012701892;597.375;0.484122918276;3
1038627;32.95;0.04;0;"2016-04-18 21:05:47";511.0;0.0;597.0;0.0;3
1038628;32.95;0.04;0;"2016-04-18 21:05:47";510.222222222;0.415739709642;597.222222222;0.415739709642;3
1038629;32.95;0.04;0;"2016-04-18 21:05:47";510.0;0.0;598.0;0.0;3
1038630;32.91;0.04;0;"2016-04-18 21:05:47";510.0;0.0;598.0;0.0;3
1038631;32.91;0.04;0;"2016-04-18 21:05:47";510.0;0.0;598.0;0.0;3
1038632;32.91;0.04;0;"2016-04-18 21:05:47";510.0;0.0;598.0;0.0;3
1038633;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038634;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038635;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038636;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038637;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038638;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038639;32.91;0.04;0;"2016-04-18 21:05:48";510.0;0.0;598.0;0.0;3
1038640;32.85;0.04;0;"2016-04-18 21:05:48";509.2;0.748331477355;598.2;0.4;3
1038641;32.89;0.04;0;"2016-04-18 21:05:48";508.3;0.458257569496;599.4;0.489897948557;3
1038642;32.89;0.03;0;"2016-04-18 21:05:48";509.0;0.0;600.0;0.0;3
1038643;32.85;0.04;0;"2016-04-18 21:05:48";509.0;0.0;600.0;0.0;3
1038644;32.89;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038645;32.91;0.03;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038646;32.91;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038647;32.95;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038648;32.95;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038649;32.95;0.03;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038650;32.95;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038651;32.91;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038652;32.91;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038653;32.91;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038654;32.91;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038655;32.95;0.04;0;"2016-04-18 21:05:49";509.0;0.0;600.0;0.0;3
1038656;32.85;0.04;0;"2016-04-18 21:05:49";510.0;0.0;599.181818182;0.38569460792;3
1038657;32.89;0.04;0;"2016-04-18 21:05:50";510.7;0.458257569496;598.9;0.3;3
1038658;32.91;0.04;0;"2016-04-18 21:05:50";511.25;0.433012701892;598.75;0.433012701892;3
1038659;32.89;0.04;0;"2016-04-18 21:05:50";512.0;0.0;598.125;0.330718913883;3
1038660;32.89;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038661;32.89;0.03;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038662;32.89;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038663;32.91;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038664;32.91;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038665;32.91;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038666;32.91;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038667;32.91;0.03;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038668;32.89;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038669;32.89;0.04;0;"2016-04-18 21:05:50";512.0;0.0;597.333333333;0.471404520791;3
1038670;32.89;0.04;0;"2016-04-18 21:05:51";510.0;0.0;597.0;0.0;3
1038671;32.91;0.04;0;"2016-04-18 21:05:51";510.333333333;0.471404520791;597.0;0.0;3
1038672;32.89;0.04;0;"2016-04-18 21:05:51";510.0;0.0;597.0;0.0;3
1038673;32.89;0.04;0;"2016-04-18 21:05:51";510.0;0.0;597.727272727;0.445361771415;3
1038674;32.89;0.04;0;"2016-04-18 21:05:51";509.75;0.433012701892;598.0;0.0;3
1038675;32.87;0.04;0;"2016-04-18 21:05:51";508.333333333;0.471404520791;598.222222222;0.415739709642;3
1038676;32.85;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038677;32.89;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038678;32.89;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038679;32.85;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038680;32.85;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038681;32.85;0.04;0;"2016-04-18 21:05:51";508.0;0.0;598.333333333;0.471404520791;3
1038682;32.86;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038683;32.89;0.03;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038684;32.89;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038685;32.89;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038686;32.91;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038687;32.91;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038688;32.89;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038689;32.89;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038690;32.85;0.04;0;"2016-04-18 21:05:52";508.0;0.0;598.333333333;0.471404520791;3
1038691;32.89;0.04;0;"2016-04-18 21:05:52";509.0;0.0;600.0;0.0;3
1038692;32.89;0.04;0;"2016-04-18 21:05:52";509.0;0.0;600.0;0.0;3
1038693;32.89;0.04;0;"2016-04-18 21:05:52";509.0;0.0;600.0;0.0;3
1038694;32.89;0.04;0;"2016-04-18 21:05:52";509.5;0.5;599.75;0.433012701892;3
1038695;32.89;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038696;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038697;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038698;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038699;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038700;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038701;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038702;32.85;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038703;32.87;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038704;32.91;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038705;32.9;0.04;0;"2016-04-18 21:05:53";510.0;0.0;599.0;0.0;3
1038706;32.89;0.04;0;"2016-04-18 21:05:53";509.0;0.0;598.0;0.0;3
1038707;32.89;0.04;0;"2016-04-18 21:05:53";509.0;0.0;598.0;0.0;3
1038708;32.91;0.04;0;"2016-04-18 21:05:53";508.0;0.0;598.333333333;0.471404520791;3
1038709;32.85;0.04;0;"2016-04-18 21:05:54";508.0;0.0;598.875;0.330718913883;3
1038710;32.85;0.04;0;"2016-04-18 21:05:54";508.2;0.4;600.0;0.0;3
1038711;32.85;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038712;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038713;32.91;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038714;32.89;0.03;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038715;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038716;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038717;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038718;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038719;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038720;32.89;0.04;0;"2016-04-18 21:05:54";509.0;0.0;600.0;0.0;3
1038721;32.89;0.04;0;"2016-04-18 21:05:55";509.0;0.0;600.0;0.0;3
1038722;32.85;0.04;0;"2016-04-18 21:05:55";509.0;0.0;600.0;0.0;3
1038723;32.89;0.04;0;"2016-04-18 21:05:55";510.0;0.0;599.0;0.0;3
1038724;32.91;0.04;0;"2016-04-18 21:05:55";511.0;0.0;598.0;0.0;3
1038725;32.89;0.04;0;"2016-04-18 21:05:55";511.666666667;0.471404520791;598.166666667;0.37267799625;3
1038726;32.89;0.04;0;"2016-04-18 21:05:55";512.0;0.0;597.666666667;0.471404520791;3
1038727;32.89;0.04;0;"2016-04-18 21:05:55";511.6;0.489897948557;597.0;0.0;3
1038728;32.91;0.04;0;"2016-04-18 21:05:55";511.0;0.0;597.0;0.0;3
1038729;32.85;0.04;0;"2016-04-18 21:05:55";511.0;0.0;597.0;0.0;3
1038730;32.86;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038731;32.89;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038732;32.86;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038733;32.85;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038734;32.89;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038735;32.89;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038736;32.89;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038737;32.89;0.04;0;"2016-04-18 21:05:56";511.0;0.0;597.0;0.0;3
1038738;32.91;0.04;0;"2016-04-18 21:05:56";509.142857143;0.515078753638;598.357142857;0.47915742375;3
1038739;32.85;0.04;0;"2016-04-18 21:05:56";508.0;0.0;599.0;0.0;3
1038740;32.85;0.04;0;"2016-04-18 21:05:56";508.142857143;0.349927106112;599.714285714;0.451753951453;3
1038741;32.91;0.04;0;"2016-04-18 21:05:57";509.0;0.0;600.714285714;0.451753951453;3
1038742;32.89;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038743;32.91;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038744;32.9;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038745;32.85;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038746;32.86;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038747;32.89;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038748;32.86;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038749;32.85;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038750;32.85;0.04;0;"2016-04-18 21:05:57";509.0;0.0;601.0;0.0;3
1038751;32.89;0.04;0;"2016-04-18 21:05:57";509.857142857;0.349927106112;599.571428571;0.494871659305;3
1038752;32.85;0.04;0;"2016-04-18 21:05:58";510.375;0.484122918276;599.0;0.0;3
1038753;32.85;0.04;0;"2016-04-18 21:05:58";511.666666667;0.471404520791;599.0;0.0;3
1038754;32.85;0.04;0;"2016-04-18 21:05:58";511.777777778;0.415739709642;598.222222222;0.628539361055;3
1038755;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038756;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038757;32.91;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038758;32.91;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038759;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038760;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038761;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038762;32.85;0.04;0;"2016-04-18 21:05:58";511.0;0.0;597.0;0.0;3
1038763;32.85;0.03;0;"2016-04-18 21:05:59";511.0;0.0;597.0;0.0;3
1038764;32.89;0.04;0;"2016-04-18 21:05:59";511.166666667;0.37267799625;597.166666667;0.37267799625;3
1038765;32.85;0.04;0;"2016-04-18 21:05:59";511.0;0.0;597.0;0.0;3
1038766;32.89;0.04;0;"2016-04-18 21:05:59";510.0;0.0;597.0;0.0;3
1038767;32.85;0.04;0;"2016-04-18 21:05:59";510.0;0.0;597.5;0.5;3
1038768;32.87;0.04;0;"2016-04-18 21:05:59";510.0;0.0;598.0;0.0;3
1038769;32.89;0.04;0;"2016-04-18 21:05:59";509.333333333;0.471404520791;598.0;0.0;3
1038770;32.85;0.04;0;"2016-04-18 21:05:59";509.333333333;0.471404520791;598.0;0.0;3
1038771;32.85;0.04;0;"2016-04-18 21:05:59";509.333333333;0.471404520791;598.0;0.0;3
1038772;32.85;0.04;0;"2016-04-18 21:05:59";509.333333333;0.471404520791;598.0;0.0;3
1038773;32.88;0.04;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038774;32.89;0.03;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038775;32.85;0.04;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038776;32.85;0.04;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038777;32.85;0.04;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038778;32.85;0.04;0;"2016-04-18 21:06:00";509.333333333;0.471404520791;598.0;0.0;3
1038779;32.89;0.04;0;"2016-04-18 21:06:00";511.0;0.0;597.0;0.0;3
1038780;32.85;0.04;0;"2016-04-18 21:06:00";510.75;0.433012701892;597.25;0.433012701892;3
1038781;32.85;0.04;0;"2016-04-18 21:06:00";510.0;0.0;597.666666667;0.471404520791;3
1038782;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038783;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038784;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038785;32.88;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038786;32.85;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038787;32.87;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038788;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038789;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038790;32.89;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038791;32.85;0.04;0;"2016-04-18 21:06:01";509.75;0.433012701892;598.0;0.0;3
1038792;32.85;0.04;0;"2016-04-18 21:06:01";508.5;0.5;600.5;0.5;3
1038793;32.85;0.04;0;"2016-04-18 21:06:02";509.181818182;0.38569460792;599.772727273;0.669587266484;3
1038794;32.89;0.04;0;"2016-04-18 21:06:02";510.416666667;0.493006648592;599.0;0.0;3
1038795;32.91;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038796;32.91;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038797;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038798;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038799;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038800;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038801;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038802;32.91;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038803;32.91;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038804;32.89;0.04;0;"2016-04-18 21:06:02";511.0;0.0;599.0;0.0;3
1038805;32.85;0.04;0;"2016-04-18 21:06:02";508.25;0.433012701892;599.0;0.0;3
1038806;32.91;0.04;0;"2016-04-18 21:06:03";508.0;0.0;599.625;0.484122918276;3
1038807;32.89;0.04;0;"2016-04-18 21:06:03";508.75;0.433012701892;600.0;0.0;3
1038808;32.89;0.04;0;"2016-04-18 21:06:03";509.0;0.0;600.5;0.5;3
1038809;32.88;0.04;0;"2016-04-18 21:06:03";509.333333333;0.471404520791;600.0;0.0;3
1038810;32.83;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038811;32.85;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038812;32.85;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038813;32.89;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038814;32.89;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038815;32.89;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038816;32.89;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038817;32.85;0.04;0;"2016-04-18 21:06:03";509.833333333;0.37267799625;599.5;0.5;3
1038818;32.85;0.04;0;"2016-04-18 21:06:04";509.833333333;0.37267799625;599.5;0.5;3
1038819;32.85;0.04;0;"2016-04-18 21:06:04";509.833333333;0.37267799625;599.5;0.5;3
1038820;32.89;0.04;0;"2016-04-18 21:06:04";508.0;0.0;599.833333333;0.37267799625;3
1038821;32.85;0.04;0;"2016-04-18 21:06:04";508.666666667;0.471404520791;600.0;0.0;3
1038822;32.85;0.04;0;"2016-04-18 21:06:04";509.0;0.0;600.142857143;0.349927106112;3
1038823;32.85;0.04;0;"2016-04-18 21:06:04";509.928571429;0.257539376819;599.357142857;0.47915742375;3
1038824;32.85;0.04;0;"2016-04-18 21:06:04";510.0;0.0;599.111111111;0.314269680527;3
1038825;32.85;0.03;0;"2016-04-18 21:06:04";510.0;0.0;599.111111111;0.314269680527;3
1038826;32.85;0.03;0;"2016-04-18 21:06:04";510.0;0.0;599.111111111;0.314269680527;3
1038827;32.89;0.04;0;"2016-04-18 21:06:04";510.0;0.0;599.111111111;0.314269680527;3
1038828;32.89;0.04;0;"2016-04-18 21:06:04";510.0;0.0;599.111111111;0.314269680527;3
1038829;32.85;0.04;0;"2016-04-18 21:06:05";510.0;0.0;599.111111111;0.314269680527;3
1038830;32.86;0.03;0;"2016-04-18 21:06:05";510.0;0.0;599.111111111;0.314269680527;3
1038831;32.89;0.04;0;"2016-04-18 21:06:05";510.0;0.0;599.111111111;0.314269680527;3
1038832;32.87;0.04;0;"2016-04-18 21:06:05";510.0;0.0;599.111111111;0.314269680527;3
1038833;32.85;0.04;0;"2016-04-18 21:06:05";510.0;0.0;599.111111111;0.314269680527;3
1038834;32.85;0.04;0;"2016-04-18 21:06:05";508.0;0.0;598.6;0.489897948557;3
1038835;32.83;0.04;0;"2016-04-18 21:06:05";508.5;0.5;600.0;0.0;3
1038836;32.83;0.04;0;"2016-04-18 21:06:05";509.0;0.0;600.111111111;0.314269680527;3
1038837;32.83;0.04;0;"2016-04-18 21:06:05";509.0;0.0;600.0;0.0;3
1038838;32.83;0.04;0;"2016-04-18 21:06:05";509.0;0.0;600.0;0.0;3
1038839;32.85;0.04;0;"2016-04-18 21:06:05";509.5;0.5;599.166666667;0.37267799625;3
1038840;32.83;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038841;32.83;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038842;32.85;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038843;32.85;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038844;32.85;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038845;32.86;0.03;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038846;32.89;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038847;32.87;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038848;32.85;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038849;32.85;0.04;0;"2016-04-18 21:06:06";510.0;0.0;599.0;0.0;3
1038850;32.85;0.04;0;"2016-04-18 21:06:06";511.5;0.5;598.5;0.5;3
1038851;32.85;0.04;0;"2016-04-18 21:06:06";511.5;0.5;598.5;0.5;3
