temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
23.97,1.13,3384,0,0,0,0,4
23.97,1.13,3384,0,0,0,0,4
23.97,1.14,3384,0,0,0,0,4
23.97,1.16,3384,0,0,0,0,4
23.97,1.12,3384,0,0,0,0,4
23.97,1.15,3384,506.384615385,0.4865042554,595.307692308,1.2639751327,4
23.97,1.12,3384,515,3.5015524507,596.347826087,1.2720642468,4
23.97,1.2,3417,516,0.8164965809,598.333333333,0.4714045208,4
23.97,1.13,3417,511,1.5811388301,601,0.7071067812,4
23.97,1.14,3417,0,0,0,0,4
23.97,1.18,3417,0,0,0,0,4
23.97,1.16,3417,0,0,0,0,4
23.97,1.14,3417,0,0,0,0,4
23.97,1.14,3417,0,0,0,0,4
23.97,1.14,3417,0,0,0,0,4
23.97,1.15,3417,0,0,0,0,4
23.97,1.17,3417,0,0,0,0,4
23.97,1.17,3417,0,0,0,0,4
23.97,1.14,3417,511,0.7071067812,600.5,0.5,4
23.97,1.17,3417,506.888888889,0.5665577237,598.666666667,1.490711985,4
23.97,1.14,3417,506.666666667,0.4714045208,594,0,4
23.97,1.15,3432,504.777777778,0.6285393611,595.666666667,1.0540925534,4
23.97,1.16,3432,506.5,0.5,599,0,4
23.97,1.16,3432,511.416666667,2.9285472318,598.833333333,0.8975274679,4
23.97,1.15,3432,516,0,597,0,4
23.97,1.13,3432,0,0,0,0,4
23.97,1.11,3432,0,0,0,0,4
23.97,1.13,3432,0,0,0,0,4
23.97,1.13,3432,0,0,0,0,4
23.97,1.16,3432,0,0,0,0,4
23.99,1.13,3432,0,0,0,0,4
23.99,1.11,3432,0,0,0,0,4
23.99,1.13,3432,0,0,0,0,4
23.99,1.12,3432,0,0,0,0,4
23.99,1.18,3432,0,0,0,0,4
23.99,1.15,3432,502,0,596,0,4
23.99,1.17,3432,0,0,0,0,4
23.99,1.17,3423,504,2.2360679775,596.333333333,0.4714045208,4
23.99,1.14,3423,511.1,1.9209372712,599.3,1.4866068747,4
24.03,1.15,3423,516.47826087,1.7905443724,599.826086957,0.8673885801,4
23.99,1.18,3423,0,0,0,0,4
23.99,1.17,3423,0,0,0,0,4
24.03,1.21,3423,0,0,0,0,4
24.03,1.15,3423,0,0,0,0,4
23.99,1.17,3423,0,0,0,0,4
23.99,1.17,3423,0,0,0,0,4
23.99,1.18,3423,0,0,0,0,4
23.99,1.19,3423,0,0,0,0,4
24.03,1.16,3423,0,0,0,0,4
24.03,1.16,3423,0,0,0,0,4
24,1.17,3435,502.545454545,0.9875254992,596.272727273,0.9620913858,4
24.03,1.23,3435,511.125,4.1664583281,599.3125,1.1575161986,4
24.03,1.16,3435,521.875,1.4523687548,599.125,0.3307189139,4
23.99,1.15,3435,518.428571429,2.9692299558,600.428571429,0.4948716593,4
23.99,1.19,3435,0,0,0,0,4
24.03,1.16,3435,0,0,0,0,4
24.03,1.16,3441,507.93877551,6.2870393515,596.836734694,2.6135200969,4
24.03,1.18,3441,0,0,0,0,4
23.99,1.22,3441,0,0,0,0,4
23.99,1.18,3441,0,0,0,0,4
24.03,1.17,3441,0,0,0,0,4
24.03,1.16,3441,0,0,0,0,4
24.03,1.17,3420,0,0,0,0,4
24.03,1.21,3420,522,0,597,0,4
24.03,1.17,3420,521.25,0.9682458366,600.125,1.4523687548,4
24.05,1.16,3420,517.5,2.5980762114,601.625,0.4841229183,4
24.08,1.16,3420,509.777777778,2.6152449547,599.888888889,1.4487116456,4
24.09,1.16,3420,504,1.2247448714,596.75,0.4330127019,4
24.09,1.16,3420,501.833333333,0.8975274679,593.166666667,1.3437096247,4
24.09,1.15,3420,0,0,0,0,4
24.09,1.14,3420,0,0,0,0,4
24.09,1.14,3420,0,0,0,0,4
24.09,1.21,3420,0,0,0,0,4
24.09,1.13,3420,0,0,0,0,4
24.11,1.16,3408,0,0,0,0,4
24.11,1.14,3408,0,0,0,0,4
24.09,1.14,3408,0,0,0,0,4
24.11,1.13,3408,504.166666667,2.3033791602,596.166666667,0.9860132972,4
24.11,1.13,3408,511.888888889,1.8525924445,600,1.1547005384,4
24.09,1.13,3408,515.625,1.3169567191,599.5625,1.1162856937,4
24.09,1.12,3408,511.222222222,2.2498285257,601.111111111,1.3698697784,4
24.09,1.13,3408,0,0,0,0,4
24.09,1.13,3408,0,0,0,0,4
24.09,1.15,3408,0,0,0,0,4
24.09,1.16,3408,0,0,0,0,4
24.11,1.14,3369,0,0,0,0,4
24.11,1.15,3369,0,0,0,0,4
24.15,1.14,3369,0,0,0,0,4
24.15,1.17,3369,0,0,0,0,4
24.11,1.15,3369,0,0,0,0,4
24.11,1.13,3369,0,0,0,0,4
24.11,1.13,3369,506.090909091,2.8429992311,599.909090909,8.2070318569,4
24.15,0.02,3369,505.555555556,0.496903995,598.111111111,1.5234788001,4
24.11,0.01,3369,507.6,1.4966629547,593.4,1.0198039027,4
24.11,0.02,3369,514.357142857,2.6078766091,596.071428571,1.2226601978,4
24.11,0.02,3369,0,0,0,0,4
24.15,0.02,3369,0,0,0,0,4
24.15,0.01,3369,0,0,0,0,4
24.15,0.02,3108,0,0,0,0,4
24.15,0.02,3108,0,0,0,0,4
24.15,0.02,3108,0,0,0,0,4
24.15,0.02,3108,0,0,0,0,4
24.11,0.02,3108,0,0,0,0,4
24.11,0.02,3108,0,0,0,0,4
24.15,0.02,3108,512.75,0.4330127019,595.5,0.5,4
24.15,0.02,3108,511.571428571,1.2936264483,596.571428571,0.4948716593,4
24.15,0.02,3108,510,0,596.333333333,0.4714045208,4
24.15,0.02,3108,509,0.8164965809,597,0,4
24.13,0.03,3108,507,0,597.666666667,0.4714045208,4
24.21,0.02,3108,506.285714286,0.8806305719,598.428571429,0.4948716593,4
26.67,0.59,2946,533.259259259,2.4883817826,621.62962963,0.8231892878,2
26.61,0.61,2913,531.669950739,2.6456458322,619.778325123,9.0475004388,2
26.67,0.66,2886,527.857142857,0.3499271061,614.714285714,16.2191622623,2
26.67,0.61,2886,531.743589744,5.8647926001,619.564102564,2.0355163371,2
26.65,0.63,2895,530.256410256,1.7352742888,620.166666667,1.0791338724,2
26.65,0.62,2895,532.375,0.4841229183,621.375,0.8569568251,2
26.65,0.63,2895,533.333333333,0.4714045208,623,0,2
26.67,0.64,2895,530.5,1.5811388301,620.875,0.9270248109,2
26.67,0.76,2895,529.8125,0.9499177596,621.8125,1.4238482187,2
26.71,0.83,3138,531.888297872,9.305298838,620.914893617,1.5922657112,2
26.71,0.77,3138,527.333333333,0.4714045208,619.666666667,1.6996731712,2
26.71,0.75,3138,530.394736842,3.0482045939,620.631578947,3.4368058352,2
26.71,0.78,3138,526.5,10.1196785886,622.105263158,1.9706994976,2
26.67,0.81,3228,529.428571429,1.3997084245,617.428571429,2.6827744802,2
26.71,0.78,3315,530.943661972,3.0065062028,621.690140845,3.3801056292,2
26.71,0.76,3315,533.280701754,4.2208936693,619.666666667,1.6365703691,2
26.71,0.79,3315,530.125,2.8476964375,621.5625,1.9029171685,2
26.71,0.8,3372,532.458333333,1.8479530718,622.125,1.8777757232,2
26.73,0.78,3435,531.053003534,4.5745512619,621.204946996,2.4205488632,2
26.77,0.79,3435,533.904761905,3.5443417268,620.285714286,2.1189138535,2
26.78,0.8,3444,530.966942149,2.6220107239,620.652892562,2.6181526002,2
26.77,0.78,3444,530.757575758,3.2939826041,620.727272727,9.4492992438,2
26.79,0.78,3498,530.514705882,9.0032553705,622.558823529,3.7977638658,2
26.79,0.8,3498,533.9,8.5404917891,619.425,2.2791171536,2
26.79,0.8,3498,531.9,3.0479501308,619.9,2.8442925307,2
26.79,0.8,3504,530.25,2.3048861143,620.9375,1.4776988022,2
26.83,0.84,3480,529.367647059,3.8821022646,620.198529412,7.2718432134,2
26.85,0.85,3477,531.057553957,4.1165917735,620.431654676,3.1532793475,2
26.85,0.79,3432,531.198863636,4.3458704097,620.386363636,3.0727239107,2
26.85,0.8,3411,529.277777778,16.025346436,622.666666667,1.6996731712,2
26.87,0.77,3411,530.205882353,2.2199551104,622.764705882,1.6098743745,2
26.92,0.83,3387,531.275,4.0040864543,619.7,7.3036520545,2
26.87,0.8,3387,531.263157895,2.1482454349,618.263157895,2.7307624781,2
26.93,0.76,3381,529.909090909,1.750560713,620.181818182,1.2662171161,2
26.93,0.77,3381,531.181818182,1.7486712783,621.272727273,1.2128785513,2
26.93,0.78,3381,536.666666667,0.4714045208,618.333333333,0.4714045208,2
26.91,0.83,3381,535.911764706,2.0345204242,618.411764706,1.2394886768,2
26.97,0.8,3372,532.394495413,4.1795007573,616.532110092,16.5144189472,2
26.97,0.78,3372,536.25,0.8291561976,617.75,1.4790199458,2
26.99,0.84,3420,530.323741007,3.5809564804,619.978417266,5.2071721788,2
27.03,0.78,3414,532.054421769,3.6973649615,619.326530612,3.0218327216,2
27.02,0.76,3438,532.476190476,3.620300535,619.210884354,2.9857514067,2
27.03,0.8,3411,531.84,3.8748419323,619.08,1.8637596412,2
27.05,0.8,3399,530.576923077,3.4157224365,618.532051282,8.7840326232,2
27.05,0.8,3399,530.4,1.4966629547,619.2,0.7483314774,2
27.05,0.81,3414,531.387283237,3.3427101454,619.242774566,5.4155649518,2
27.05,0.9,3414,529.142857143,3.5427419336,621.357142857,0.9715336078,2
27.09,0.84,3486,528.922077922,6.4481271494,621.077922078,1.6730579652,2
27.09,0.84,3486,533.333333333,2.6087459738,618.625,0.8068715305,2
27.09,0.8,3486,529.222222222,0.7856742013,618.555555556,1.0657403385,2
27.14,0.88,3492,530.421052632,1.2902790181,620.368421053,1.2230473725,2
27.15,0.78,3492,530.307692308,2.0525637022,620.730769231,1.16214961,2
27.15,0.8,3417,531.740740741,2.0017139432,619.604938272,4.1608967823,2
27.17,0.79,3411,530.12,3.2535519052,621.92,1.4945233354,2
27.21,0.78,3426,529.900763359,7.2384205626,619.541984733,3.4158578147,2
27.21,0.86,3441,527.181818182,20.4990089124,620.727272727,1.523009924,2
27.21,0.79,3441,530.1,1.1357816692,619.6,1.0198039027,2
27.23,0.85,3441,533.258064516,1.6057907696,618.64516129,2.0406891166,2
27.21,0.79,3441,525.394736842,20.8093342842,619,2.1398475106,2
27.21,0.79,3444,526,0.8164965809,621.333333333,0.4714045208,2
27.22,0.82,3483,532.620689655,3.3053122666,620.344827586,1.4449880579,2
27.23,0.79,3510,532.5,2.2912878475,621.5,1.2702898739,2
27.61,0.6,2913,529.785714286,1.2637004295,618.857142857,1.0594569267,3
27.61,0.6,2919,528.547770701,4.987175732,619.178343949,2.2446062305,3
27.61,0.62,2919,528,0.9258200998,620.571428571,0.7284313591,3
27.63,0.59,2919,528.25,0.4330127019,621,0,3
27.63,0.59,2919,529.125,1.0532687217,621.8125,0.7261843774,3
27.61,0.7,2904,532.304347826,3.1372209054,618.652173913,1.8733530889,3
27.67,0.81,3021,531.441176471,2.0174412517,621.568627451,1.7121812938,3
27.67,0.82,3021,532.5,0.5,623.5,0.5,3
27.67,0.84,3021,531.733333333,1.9482185595,621.066666667,1.5260697523,3
27.69,0.82,3021,531.055555556,2.1205927427,617.944444444,0.5241100629,3
27.67,0.86,3159,531.2109375,3.6883523247,619.8125,3.8865754528,3
27.67,0.81,3486,530.711409396,2.5653742404,618.979865772,6.0128160648,3
27.69,0.83,3627,529.956521739,3.3398549939,620.165217391,3.418442144,3
27.73,0.9,3657,530.96969697,2.4306732885,621.757575758,1.6882894881,3
27.73,0.85,3657,528.921052632,2.7084815998,618.710526316,5.6517714724,3
27.75,0.83,3669,531.806451613,4.2095847228,620.612903226,2.3817507705,3
27.73,0.86,3642,528.951219512,2.4440192757,619.670731707,2.3584558717,3
27.75,0.83,3615,531.32173913,3.1911503339,620.860869565,2.1136696156,3
27.79,0.85,3576,533.166666667,2.527625148,617.416666667,1.8465433172,3
27.79,0.82,3576,534.181818182,2.7574092524,618.090909091,2.1513017393,3
27.79,0.8,3561,530.331360947,3.7190090515,620.014792899,5.1850165433,3
27.81,0.83,3585,531.555555556,1.4229164972,617.611111111,1.8897057057,3
27.8,0.8,3585,531.888888889,0.8748897638,621.555555556,1.9499920861,3
27.81,0.88,3585,530.5,3.736881817,621.178571429,1.4651565355,3
27.84,0.88,3528,531.349862259,3.908233695,619.933884298,2.3627114876,3
27.85,0.81,3528,536.5,0.5,619.5,1.2583057392,3
27.85,0.82,3462,530.111111111,3.6038388312,617.333333333,2.4494897428,3
27.87,0.82,3462,530.285714286,1.3054047773,620.071428571,1.3343958352,3
27.87,0.81,3456,529.5,3.2403703492,620.6,4.5541190147,3
27.91,0.8,3456,531.833333333,1.3437096247,616.583333333,5.7221548,3
27.93,0.83,3474,530.52195122,3.1345060058,619.614634146,2.7608377109,3
27.95,0.8,3474,526.125,2.6506681548,619.5,2.9154759474,3
27.95,0.83,3474,530.96969697,2.0073327469,618.575757576,1.9232280791,3
27.95,0.82,3522,532.128205128,1.6668638937,619.564102564,2.3292440921,3
28.05,0.82,3588,529.993710692,3.4064254035,619.880503145,2.3588846631,3
28.07,0.81,3588,527.80952381,0.906014171,621.380952381,1.9633836313,3
28.13,0.78,3537,530.793296089,6.9142198045,619.022346369,5.3544272991,3
28.17,0.82,3519,529.877777778,3.2654003593,619.455555556,4.7049881594,3
28.17,0.8,3519,536.666666667,0.4714045208,616.333333333,0.4714045208,3
28.13,0.81,3519,536,1.7320508076,617.5,0.5,3
28.14,0.82,3510,529.489361702,3.6604402736,619.308510638,2.9283158901,3
28.17,0.8,3564,531.442408377,3.1549151316,618.879581152,2.7085576681,3
28.19,0.8,3531,532.842105263,2.1948062592,617.763157895,2.6747770249,3
28.19,0.82,3531,528.24,1.5304901176,620.16,1.0836973747,3
28.19,0.83,3507,533.2,3.3306655992,619.233333333,1.5423647068,3
28.19,0.85,3507,530.666666667,1.6329931619,617.555555556,0.8314794193,3
28.19,0.81,3507,530.777777778,0.9162456946,616.333333333,0.8164965809,3
28.27,0.74,3420,530.581267218,3.3337544984,619.696969697,1.8914529133,3
28.25,0.63,3420,534,1.8027756377,619.625,0.4841229183,3
28.27,0.61,3420,529.142857143,2.2946254863,621.285714286,0.4517539515,3
28.25,0.67,3420,527.333333333,0.9428090416,620.333333333,0.4714045208,3
29.15,0.6,2913,529.718181818,3.2977452853,618.663636364,1.9459854841,3
29.15,0.59,2946,530.388888889,1.4196591488,619.388888889,1.3999559076,3
29.17,0.6,2946,526.886363636,2.6647182103,618.681818182,3.8950593838,3
29.23,0.66,2946,532.142857143,1.6413036133,618.571428571,0.7284313591,3
29.17,0.65,2949,530.64516129,1.8930839679,620.580645161,1.6416787936,3
29.18,0.72,2949,525.333333333,0.9428090416,620.833333333,1.0671873729,3
29.19,0.7,2949,529.666666667,1.5986105078,620.166666667,1.3437096247,3
29.17,0.71,2949,533.714285714,2.4907993963,619.285714286,8.843307166,3
29.19,0.79,2949,534.076923077,2.8945981111,620.384615385,12.6948715359,3
29.19,0.8,2949,533,1,635,5,3
29.15,0.87,2985,529.366666667,5.3008385081,614.133333333,14.954895148,3
29.15,0.93,3171,528.588785047,9.8331437164,624.186915888,8.2949493034,3
29.25,0.82,3597,532.517241379,6.7793840105,616.779310345,12.3464186992,3
29.29,0.86,3597,529.125,1.8328597873,619.375,5.5438592154,3
29.25,0.85,3801,530.661538462,3.6045992974,621,11.2516665432,3
29.23,0.82,3801,530.285714286,3.7688302738,595.428571429,12.9599067772,3
29.28,0.9,3924,532.700854701,5.7038972391,619.914529915,6.9988676124,3
29.29,0.87,3951,540.631578947,8.4024465505,621.289473684,3.1698239594,3
29.25,0.89,3951,526.357142857,6.3426801777,621.857142857,2.1333120747,3
29.31,0.84,3894,531.862068966,4.5955310971,621.775862069,8.5390444096,3
29.31,0.9,3888,528.423076923,7.8258598787,620.961538462,2.1569345989,3
29.31,0.86,3888,532,1.1547005384,623,1.9436506316,3
29.36,0.9,3888,531,2.4494897428,622.666666667,2.260776661,3
29.37,0.91,3879,530.621212121,3.493566171,618.71969697,9.5523393882,3
29.31,0.86,3879,536.5,1.4142135624,622.375,2.6896793489,3
29.37,0.87,3897,527.787878788,2.782603705,621.090909091,2.8853195439,3
29.37,0.84,3897,531.6,1.6248076809,620.6,2.6907248094,3
29.36,0.86,3897,534,1.4142135624,623,3,3
29.31,0.83,3897,528.3125,2.1423920626,620.6875,2.0832291641,3
29.41,0.88,3960,530.706976744,3.5871472989,618.972093023,10.7733159928,3
29.43,0.83,3960,533.944444444,2.013074548,616.722222222,1.4834477692,3
29.43,0.84,3954,531.908163265,2.8610214199,620.87755102,1.8531016808,3
29.45,0.85,3954,531.181818182,2.4427325168,618.590909091,1.3704375847,3
29.43,0.9,3954,527.777777778,10.5385828457,621.444444444,2.0061633428,3
29.43,0.9,3954,530.117647059,3.8787862404,621.058823529,1.2112506048,3
29.43,0.89,3969,532.269230769,3.0452698795,619.153846154,8.2634147705,3
29.51,0.91,3993,530.128947368,4.0310249379,620.289473684,4.4473995639,3
29.51,0.9,3993,526.846153846,1.7473564141,619.538461538,1.3652491807,3
29.51,0.87,3993,530.75,1.9418633663,620.125,5.4337870465,3
29.51,0.89,4020,528.757763975,3.0983393619,620.341614907,3.4928597799,3
29.55,0.88,4080,529.915384615,3.5432158696,620.223076923,11.7160411958,3
29.57,0.88,4080,530.8,1.2489995997,618.65,1.4239030866,3
29.55,0.92,4035,532.3,1.268857754,619.1,1.1357816692,3
29.55,0.91,4035,528.666666667,0.9428090416,618.333333333,0.4714045208,3
29.57,0.96,4035,533.466666667,2.4184476196,617.666666667,0.8692269874,3
29.57,0.91,4035,532.428571429,1.6781914464,615,0.755928946,3
29.57,0.86,4035,528.941176471,1.161671627,619.470588235,4.0889758111,3
29.57,0.92,3987,530.454545455,2.250803346,621.636363636,2.2063020181,3
29.55,0.85,3987,534.6875,1.4882351125,622.625,2.2325713874,3
29.57,0.89,3987,529,0.9258200998,619.714285714,1.8294640678,3
29.57,0.86,3987,525.875,3.4558223816,620.291666667,1.6451739185,3
29.57,0.85,3987,531.1,1.3,622.6,0.8,3
29.57,0.84,3981,531,1.0690449677,619.428571429,5.9005361223,3
29.59,0.86,3981,528.347826087,1.6314489599,620.608695652,1.7128448351,3
29.59,0.87,3981,532.571428571,1.2936264483,621.714285714,1.0301575073,3
29.63,0.89,3981,536.923076923,1.3846153846,616.923076923,2.5256084861,3
29.63,0.87,3831,531.633587786,3.6176119382,619.213740458,2.172020671,3
29.63,0.88,3831,528.866666667,2.4594488994,616.933333333,13.2361457969,3
29.63,0.89,3837,530.625,3.7728470682,617.8,12.6988188427,3
29.63,0.85,3837,530.733333333,1.6110727965,618.6,0.8793937306,3
29.63,0.86,3837,531.444444444,3.0711722136,616.111111111,1.1653431646,3
29.65,0.94,3789,528.923076923,2.0176733921,620.769230769,0.799408065,3
29.65,0.88,3801,529.556701031,3.0795938685,619.216494845,10.7868063781,3
29.71,0.89,3882,529.533333333,1.9618585293,620.8,1.4583095236,3
29.75,0.9,3891,531.137681159,3.2664123585,616.898550725,11.2438645782,3
29.8,0.88,3960,529.580110497,5.027047505,619.790055249,1.7962854543,3
29.79,0.87,3981,532.5,2.4776781246,613.944444444,7.5459497762,3
29.83,0.87,3966,530.763779528,4.4588347987,618.511811024,2.4586858462,3
29.85,0.87,4008,529.674698795,3.2155811697,618.759036145,1.9049103413,3
29.85,0.89,4008,529.75,2.6020824993,617.083333333,1.4695993407,3
29.85,0.9,3897,528.846153846,1.4058205294,619.615384615,0.4865042554,3
29.83,0.89,3897,528.6,1.4966629547,619,0.632455532,3
29.85,0.89,3897,527.083333333,2.5644470922,621.833333333,1.280190958,3
29.89,0.87,3900,533.575,4.3024460097,617.966666667,12.2201563911,3
29.91,0.89,3777,530.950819672,8.8409001647,619.06557377,2.6788109208,3
29.91,0.91,3777,530.933333333,3.2550814975,617.533333333,1.3097921803,3
29.93,0.87,3753,527.428571429,1.8789923483,620.357142857,1.7971065179,3
29.96,0.9,3861,529.903846154,3.6321725613,619.182692308,2.3174273828,3
29.98,0.92,3873,530.493975904,4.9329809507,619.355421687,1.8853111988,3
29.99,0.87,3969,531.375,4.0163956259,618.632352941,2.8794628368,3
29.99,0.93,3969,532.6,1.9595917942,617.9,1.7,3
30.01,0.89,3993,530.584158416,2.4057164871,618.811881188,7.6698107833,3
30.14,0.88,3948,529.308,6.6294144538,619.516,2.0961259504,3
30.59,0.64,3021,536,1,616.5,0.5,2
30.59,0.59,3021,534.285714286,1.0301575073,616.571428571,0.4948716593,2
30.57,0.6,3021,531.3,1.6763054614,618.7,0.9,2
30.57,0.6,2988,534,0.755928946,619.428571429,0.7284313591,2
30.57,0.59,2988,530.736842105,1.5163010833,619.684210526,3.4951489928,2
30.57,0.59,2988,529.857142857,0.638876565,619.428571429,0.7284313591,2
30.59,0.58,2973,530,2.1658506622,619.363636364,2.5108031049,2
30.57,0.59,2973,529,2.0916500663,619.125,1.9324531042,2
30.59,0.6,3012,531.182926829,3.3463779064,618,1.9317627487,2
30.59,0.63,3009,529.027777778,2.2171817837,618.166666667,2.4664414312,2
30.59,0.74,3108,530.425531915,7.9717889487,620.815602837,5.4194329044,2
30.65,0.8,3108,528.615384615,1.6888075692,619.538461538,1.1512791959,2
30.65,0.78,3108,531.842105263,1.4239736062,620.315789474,2.3853198302,2
30.65,0.81,3255,528.421052632,1.6324276231,622.052631579,2.4809523683,2
30.67,0.8,3255,530.636363636,1.6663911618,621.727272727,1.2856486931,2
30.67,0.81,3255,533.692307692,3.7852876201,618.807692308,2.0665696357,2
30.67,0.82,3399,533,1.9436506316,621.888888889,1.5234788001,2
30.65,0.84,3399,530.090909091,2.0650575803,620.272727273,2.3390327873,2
30.67,0.87,3399,527.975609756,2.1125386979,620.634146341,1.427194033,2
30.64,0.8,3399,531,2.6532998323,620.96,1.9074590428,2
30.65,0.86,3540,534,2.260776661,622.555555556,0.8314794193,2
30.67,0.82,3540,532,1.2247448714,619.25,2.3318447633,2
30.67,0.8,3540,529.571428571,2.1285234894,616.714285714,2.2497165354,2
30.67,0.8,3540,532.642857143,2.4085307572,616.928571429,1.4863322891,2
30.67,0.8,3540,530.625,2.1176342933,619.75,1.3919410907,2
30.65,0.81,3540,528.958333333,19.5202441213,621.291666667,2.3713422125,2
30.71,0.81,3633,531.301369863,4.0177173766,621.034246575,2.4422490857,2
30.71,0.82,3618,529.888888889,5.9020172964,620.735042735,3.583898375,2
30.73,0.82,3618,531.405405405,4.003103252,620.423423423,2.8743962924,2
30.77,0.85,3720,532.017241379,4.2790241367,621.344827586,4.7345091292,2
30.79,0.82,3765,530.31092437,2.9725576774,620.957983193,2.6166723302,2
30.77,0.83,3765,531.782608696,3.2297061616,619,2.4494897428,2
30.79,0.8,3765,527.222222222,3.8809442659,619.111111111,3.6649827783,2
30.79,0.82,3783,528.3125,2.5179046348,623.0625,4.3224522843,2
30.77,0.82,3783,526.333333333,1.2472191289,617.333333333,4.18993503,2
30.79,0.81,3783,531.625,2.0577597041,620.875,3.8870779514,2
30.85,0.88,3777,530.894366197,2.7340001815,620.985915493,2.9692933562,2
30.85,0.82,3720,531.538461538,4.289797998,620.923076923,2.6950535448,2
30.85,0.82,3735,532.928571429,4.0714285714,621.051020408,4.8410920698,2
30.87,0.82,3735,532.875,1.8998355192,621.125,4.7811478747,2
30.87,0.84,3771,529.911504425,15.8379836487,620.805309735,1.9455345153,2
30.91,0.86,3813,530.540816327,5.6481320144,620.62244898,4.5457208093,2
30.91,0.83,3831,531.304347826,2.969918497,620.391304348,1.5808399098,2
30.91,0.84,3831,527,3.4641016151,619.375,0.9921567416,2
30.91,0.83,3831,529.5,7.0320693967,619.35,1.4239030866,2
30.91,0.84,3831,531.333333333,2.1921577397,621.125,2.0879116361,2
30.92,0.87,3903,529.559322034,2.7938867068,618.5,1.6659603023,2
30.92,0.83,3939,531.24742268,5.0909884561,620.505154639,2.2343324441,2
30.97,0.88,3939,529,0.9258200998,621.714285714,0.6998542122,2
30.93,0.91,3972,531.411764706,5.6574659005,618.588235294,2.8913425241,2
30.97,0.85,3972,529.084745763,2.688885697,619.016949153,1.7221540062,2
30.93,0.83,4038,531.428571429,1.7612611437,620.428571429,0.7284313591,2
30.93,0.88,4038,528.428571429,1.0497813183,620.571428571,0.4948716593,2
30.97,0.86,4038,529.9,2.8618176043,621.2,0.7483314774,2
30.93,0.86,4038,529.5,1.1801936887,620.071428571,1.0326308782,2
30.99,0.85,4041,527.393939394,1.7570532139,619.757575758,1.3932804767,2
30.99,0.88,4026,530.434782609,4.4840401712,619.147826087,4.9506143286,2
31.07,0.9,4035,529.590909091,3.1549733358,620.386363636,1.6079712763,2
31.07,0.83,3987,524,0.755928946,619.285714286,0.6998542122,2
31.05,0.82,3987,523.857142857,4.9404618474,621.142857143,0.8329931278,2
31.02,0.87,3987,530.19047619,1.3669238185,618.285714286,1.2009066869,2
31.03,0.87,3933,530.293577982,3.7717023443,619.52293578,1.2008890459,2
31.05,0.87,3933,533.571428571,9.868523451,617,2.4494897428,2
31.05,0.86,3933,534.666666667,0.4714045208,617.333333333,0.4714045208,2
31.05,0.85,3933,531.666666667,1.6996731712,617,0,2
31.12,0.92,3963,531.929824561,3.7852884621,618.561403509,2.0132677798,2
31.13,0.89,4113,529.525423729,3.0029510845,619.350282486,2.0533594987,2
31.13,0.91,4113,532.903225806,3.7013932748,619.193548387,1.8564509123,2
31.11,0.87,4164,534.25,2.046338193,615.5,0.8660254038,2
31.14,0.89,4164,531.666666667,0.4714045208,615.333333333,0.4714045208,2
31.13,0.9,4164,532.111111111,0.8748897638,618.333333333,3.2659863237,2
31.12,0.86,4164,534.125,1.9960899278,620.625,1.3635890143,2
31.19,0.88,4107,530.439130435,5.4996631621,619.086956522,2.0067937542,2
31.21,0.82,4038,530.921052632,3.9317527381,619,2.6917678271,2
31.21,0.86,3978,529.137254902,2.4972110549,619.754901961,1.191771416,2
